Period,Data_value,Lower_CI,Upper_CI,Units,Cause,Population,Age,Severity
2001,225.0,195.6,254.4,1,4,2,3,1
2000,192.344622640817,180.98,203.71,3,1,1,4,2
2001,1107.0,1041.79,1172.21,1,1,1,4,2
2009,42.3150055546732,40.39,44.24,3,1,2,4,1
2014,4.51796573821218,3.89,5.15,3,5,2,4,2
2001,2.38964600727043,1.9,2.88,3,3,2,4,1
2014,11.2057201647194,10.22,12.19,3,5,2,4,1
2006,29.4458222231534,25.2,33.69,3,4,1,2,3
2017,0.84127439746682,0.58,1.11,3,2,2,4,1
2010,168.839375019365,159.26,178.41,3,1,1,4,2
2014,12.6682623940832,10.06,15.27,3,5,1,4,1
2004,619.0,570.24,667.76,1,1,3,1,2
2016,203.016843720431,199.09,206.94,3,1,2,4,2
2020,770.0,715.61,824.39,1,1,3,1,2
2017,110.442145006887,107.69,113.2,3,4,2,4,2
2019,25.0888787624054,19.59,30.59,3,7,1,4,2
2012,7.95114656031904,7.08,8.82,4,6,2,4,1
2020,5006.0,4867.33,5144.67,1,4,2,3,2
2014,649.0,599.07,698.93,1,1,3,1,2
2008,132.0,109.48,154.52,1,5,2,4,2
2018,323.0,287.78,358.22,1,2,1,4,3
2006,70.0,53.6,86.4,1,4,1,3,3
2016,1.77403297641125,1.39,2.16,3,3,2,4,1
2009,394.0,355.1,432.9,1,6,2,4,1
2013,1285.0,1214.74,1355.26,1,1,1,4,2
2002,6.43701511948496,4.77,8.11,3,9,3,1,3
2018,473.0,430.37,515.63,1,4,1,4,2
2009,9.48072855839518,8.61,10.36,3,4,2,4,1
2005,10.4241223932546,8.31,12.54,3,1,3,1,1
2010,34.2701113449167,32.53,36.01,3,6,2,4,2
2016,454.0,412.24,495.76,1,4,1,4,3
2010,262.0,230.28,293.72,1,4,1,4,2
2013,14.3976671182908,13.26,15.53,3,2,2,4,3
2004,260.0,228.4,291.6,1,4,2,3,1
2007,12.704687951063,11.62,13.78,3,2,2,4,2
2014,20.7126192130346,14.96,26.46,3,7,1,4,2
2002,179.0,152.78,205.22,1,4,1,2,3
2005,691.918179295,494.01,889.82,3,4,1,3,2
2018,1352.42282610959,1312.31,1392.54,3,4,2,3,2
2011,47.0673687315614,42.03,52.1,3,6,1,4,2
2005,32.3959942218736,27.9,36.89,3,2,1,4,2
2013,38.7904606453753,36.96,40.62,3,6,2,4,3
2008,104.0,84.01,123.99,1,1,3,1,1
2000,108.0,87.63,128.37,1,1,3,1,1
2009,157.0,132.44,181.56,1,5,2,4,2
2003,65.0,49.2,80.8,1,10,3,1,3
2020,318.0,283.05,352.95,1,6,2,4,1
2017,13.2609449910969,10.79,15.74,3,6,1,4,1
2015,11.3648247057461,10.39,12.34,3,5,2,4,1
2000,1406.68278207253,1354.76,1458.61,3,4,2,3,3
2020,2497.0,2399.06,2594.94,1,4,2,2,2
2000,37.6757978535523,32.59,42.76,3,4,1,4,2
2011,1674.0,1593.81,1754.19,1,4,2,2,3
2001,105.456555134212,98.66,112.25,3,1,3,1,3
2010,1212.0,1143.77,1280.23,1,1,1,4,2
2000,20.4603551519839,16.77,24.15,3,5,1,4,3
2013,5.49314344112889,4.81,6.18,3,6,2,4,1
2004,356.0,319.02,392.98,1,4,2,4,1
2006,33.558077766286,25.86,41.26,3,7,1,4,2
2018,6.88050357031967,5.19,8.57,3,8,3,1,3
2017,7.73777084551103,6.96,8.52,3,6,2,4,1
2013,718.0,665.48,770.52,1,1,3,1,3
2013,59.0,43.95,74.05,1,7,1,4,2
2013,1577.0,1499.17,1654.83,1,1,1,4,3
2009,54.0,39.6,68.4,1,4,1,3,2
2009,1.98906937136429,1.56,2.42,3,2,2,4,1
2006,9.64479526393685,8.69,10.6,4,6,2,4,1
2017,37.3205842938133,33.18,41.46,3,4,1,2,2
2012,345.0,308.6,381.4,1,4,1,4,3
2003,90.7169675577238,84.46,96.98,3,1,3,1,3
2018,507.0,462.87,551.13,1,7,2,4,3
2015,33.0,21.74,44.26,1,9,3,1,2
2002,33.0,21.74,44.26,1,4,1,3,3
2019,127.0,104.91,149.09,1,6,3,1,2
2001,64.6548367049204,58.12,71.19,3,6,1,4,2
2002,27.205637496699,24.7,29.71,2,7,2,4,3
2006,12.4321509665523,11.37,13.5,3,5,2,4,1
2014,22.9214885519318,19.82,26.03,3,4,3,1,3
2000,195.0,167.63,222.37,1,4,1,2,3
2007,96.4454752996887,93.56,99.33,3,4,2,4,3
2000,52.2198808408799,46.28,58.16,3,1,1,4,1
2019,503.0,459.04,546.96,1,7,2,4,2
2016,1851.0,1766.68,1935.32,1,6,2,4,2
2018,40.7983902191244,36.49,45.11,3,4,1,2,3
2006,57.0,42.2,71.8,1,10,3,1,3
2008,3.34183830076933,2.54,4.15,3,7,2,4,1
2009,24.9319161219921,18.44,31.42,3,7,1,4,2
2011,6.16906507235814,4.56,7.77,3,9,3,1,3
2000,33.0,21.74,44.26,1,4,1,3,3
2001,11.7348784779395,9.47,14.0,3,1,3,1,1
2018,49.4944333847365,44.94,54.05,3,4,1,4,3
2012,1739.0,1657.27,1820.73,1,6,2,4,3
2005,1152.18905884387,1108.49,1195.89,3,4,2,3,2
2009,134.0,111.31,156.69,1,6,3,1,3
2011,32.8859184585323,31.19,34.58,3,6,2,4,2
2006,117.0,95.8,138.2,1,6,1,4,1
2015,362.0,324.71,399.29,1,7,2,4,2
2012,57.0,42.2,71.8,1,9,3,1,3
2010,73.0,56.25,89.75,1,3,2,4,1
2019,2281.0,2187.39,2374.61,1,6,2,4,2
2016,17.1493500239734,14.21,20.09,3,5,1,4,1
2004,1339.0,1267.28,1410.72,1,4,2,2,3
2000,1406.0,1332.51,1479.49,1,1,1,4,3
2012,164.09344651751,154.86,173.33,3,1,1,4,2
2007,3.3623041396458,2.16,4.57,3,6,3,1,1
2015,87.0,68.72,105.28,1,1,3,1,1
2011,230.0,200.28,259.72,1,4,1,2,2
2018,18.2674756525165,17.06,19.47,3,5,2,4,3
2011,45.0,31.85,58.15,1,2,3,1,3
2017,518.0,473.39,562.61,1,6,1,4,2
2007,2.83155025621875,2.09,3.57,3,7,2,4,1
2011,55.9056083851137,50.43,61.38,3,6,1,4,3
2002,1.48153869378842,1.34,1.62,5,6,2,4,1
2006,82.7224443196799,75.64,89.81,3,6,1,4,3
2006,1.55280085330775,1.17,1.93,3,2,2,4,1
2005,84.1324186490965,78.11,90.15,3,1,3,1,3
2002,2.83215983453188,2.31,3.36,3,3,2,4,1
2008,223.0,193.73,252.27,1,2,1,4,3
2016,66.9212019022449,61.12,72.72,3,6,1,4,3
2011,291.0,257.57,324.43,1,6,2,4,1
2007,65.6502782848183,59.41,71.89,3,6,1,4,2
2002,51.9667195906385,46.16,57.77,3,6,1,4,2
2006,392.0,353.19,430.81,1,7,2,4,2
2007,10.2308626974483,9.25,11.21,4,6,2,4,1
2017,634.0,584.65,683.35,1,6,1,4,3
2013,7.0,1.81,12.19,1,6,3,1,1
2012,8772.0,8588.43,8955.57,1,1,2,4,2
2016,136.0,113.14,158.86,1,6,3,1,3
2015,188.0,161.13,214.87,1,5,2,4,2
2017,74.6190732050372,69.08,80.16,3,1,3,1,3
2002,1472.0,1396.8,1547.2,1,6,2,4,2
2002,5.5325255832387,3.98,7.08,3,9,3,1,2
2019,72.0,55.37,88.63,1,7,2,4,1
2004,435.0,394.12,475.88,1,6,2,4,1
2009,52.0917557689022,46.68,57.5,3,6,1,4,2
2016,4.42620650073739,3.05,5.8,3,9,3,1,2
2007,137.12361313681,122.6,151.65,3,4,2,3,1
2006,3966.0,3842.57,4089.43,1,4,2,4,2
2000,228.0,198.41,257.59,1,4,1,4,3
2012,167.0,141.67,192.33,1,5,2,4,2
2010,697.0,645.26,748.74,1,5,2,4,3
2015,118.0,96.71,139.29,1,5,1,4,1
2011,30.145370411318,26.1,34.2,3,2,1,4,2
2007,227.0,197.47,256.53,1,2,1,4,3
2006,42.4289139247143,37.31,47.54,3,2,1,4,3
2019,7215.0,7048.52,7381.48,1,4,2,4,2
2005,1.99548816190149,1.57,2.42,3,3,2,4,1
2003,30.4862728018894,26.06,34.92,3,4,1,2,2
2001,38.0433772288686,33.06,43.02,3,2,1,4,2
2001,82.0,64.25,99.75,1,8,3,1,3
2014,13.2299030709447,10.85,15.61,3,6,3,1,3
2011,494.0,450.44,537.56,1,5,2,4,1
2019,4.26681190565303,2.94,5.59,3,9,3,1,2
2007,23.46080833534,21.31,25.61,2,7,2,4,3
2011,31.8764190558317,27.72,36.04,3,2,1,4,3
2007,343.0,306.7,379.3,1,4,2,3,1
2012,334.0,298.18,369.82,1,1,1,4,1
2001,41.8380740067714,39.8,43.88,3,6,2,4,2
2004,110.0,89.44,130.56,1,5,1,4,1
2013,1307.81373827229,1265.8,1349.83,3,4,2,3,3
2012,255.0,223.7,286.3,1,4,1,2,3
2020,2.01539153813822,1.45,2.58,3,7,2,4,1
2003,1624.0,1545.02,1702.98,1,6,2,4,2
2005,31.8044701489846,24.3,39.31,3,7,1,4,2
2009,184.0,157.41,210.59,1,4,1,2,2
2018,29.0,18.45,39.55,1,2,3,1,3
2019,47.4576767720547,45.58,49.33,3,4,2,2,2
2014,443.0,401.75,484.25,1,4,2,3,1
2019,233.485054799001,229.4,237.57,3,1,2,4,2
2015,34.5830478659802,30.36,38.81,3,2,1,4,3
2003,34.8258706467661,30.12,39.54,3,4,1,4,2
2009,9.47212629501726,8.52,10.42,4,6,2,4,1
2004,6.03633598155343,4.43,7.65,3,9,3,1,3
2007,1.94033203279949,1.51,2.37,3,4,2,2,1
2008,69.0,52.72,85.28,1,7,1,4,2
2019,1.5291147531741,1.19,1.87,3,3,2,4,1
2012,36.0,24.24,47.76,1,2,3,1,3
2014,449.0,407.47,490.53,1,7,2,4,3
